Id,SalePrice
1822,147074.0
1823,42337.68
1824,132618.0
1825,141923.0
1826,106536.0
1827,101680.0
1828,141838.0
1829,114906.0
1830,146838.0
1831,144477.0
1832,81684.0
1833,142742.0
1834,118655.0
1835,123279.0
1836,124119.0
1837,95515.0
1838,129723.0
1839,95079.0
1840,162544.0
1841,141608.0
1842,89034.0
1843,135071.0
1844,138823.0
1845,144089.0
1846,155421.0
1847,171063.0
1848,41182.68
1849,108797.0
1850,118861.0
1851,153427.0
1852,122969.0
1853,135259.0
1854,167440.0
1855,149050.0
1856,218681.0
1857,142976.0
1858,133128.0
1859,118672.0
1860,149686.0
1861,116986.0
1862,296485.0
1863,282555.0
1864,283502.0
1865,325214.0
1866,321086.0
1867,217686.0
1868,301665.0
1869,199977.0
1870,218969.0
1871,252108.0
1872,170682.0
1873,252590.0
1874,143364.0
1875,202382.0
1876,202159.0
1877,212813.0
1878,200927.0
1879,128925.0
1880,133536.0
1881,249184.0
1882,248741.0
1883,186001.0
1884,205748.0
1885,245021.0
1886,294723.0
1887,212055.0
1888,270368.0
1889,161882.0
1890,124249.0
1891,130293.0
1892,98261.0
1893,135651.0
1894,127246.0
1895,136035.0
1896,124324.0
1897,114889.0
1898,116453.0
1899,155926.0
1900,151248.0
1901,176220.0
1902,147060.0
1903,215094.0
1904,142811.0
1905,203729.0
1906,157212.0
1907,206098.0
1908,106944.0
1909,128871.0
1910,117309.0
1911,226382.0
1912,315259.0
1913,136272.0
1914,64072.0
1915,328172.0
1916,64185.0
1917,243664.0
1918,139974.0
1919,171757.0
1920,156399.0
1921,400117.0
1922,306158.0
1923,218737.0
1924,234715.0
1925,197715.0
1926,403757.0
1927,132057.0
1928,158277.0
1929,125536.0
1930,128558.0
1931,142153.0
1932,138089.0
1933,182083.0
1934,180052.0
1935,173442.0
1936,195262.0
1937,180268.0
1938,171454.0
1939,234464.0
1940,193522.0
1941,173896.0
1942,187032.0
1943,215230.0
1944,352233.0
1945,403949.0
1946,133789.0
1947,301706.0
1948,167432.0
1949,253382.0
1950,190231.0
1951,242263.0
1952,213018.0
1953,171794.0
1954,177347.0
1955,135240.0
1956,316330.0
1957,154046.0
1958,306843.0
1959,145022.0
1960,114263.0
1961,123530.0
1962,98806.0
1963,105472.0
1964,111166.0
1965,147156.0
1966,140606.0
1967,284237.0
1968,508511.30000000005
1969,402119.0
1970,457588.0
1971,525539.3
1972,382008.0
1973,269291.0
1974,327624.0
1975,565809.2000000001
1976,273930.0
1977,348288.0
1978,352128.0
1979,319298.0
1980,204446.0
1981,330567.0
1982,216921.0
1983,202074.0
1984,168042.0
1985,227697.0
1986,211848.0
1987,179078.0
1988,174631.0
1989,193924.0
1990,213955.0
1991,230899.0
1992,218950.0
1993,165423.0
1994,234241.0
1995,183230.0
1996,247628.0
1997,308462.0
1998,328163.0
1999,264438.0
2000,328689.0
2001,276492.0
2002,243777.0
2003,258927.0
2004,281530.0
2005,210922.0
2006,222611.0
2007,253933.0
2008,219105.0
2009,196165.0
2010,190353.0
2011,138709.0
2012,171558.0
2013,182484.0
2014,186953.0
2015,210084.0
2016,191554.0
2017,198621.0
2018,121348.0
2019,134538.0
2020,106930.0
2021,100281.0
2022,180232.0
2023,139945.0
2024,263147.0
2025,362849.0
2026,176465.0
2027,156753.0
2028,150279.0
2029,173853.0
2030,271118.0
2031,234001.0
2032,252026.0
2033,268534.0
2034,174532.0
2035,223823.0
2036,195506.0
2037,205901.0
2038,295475.0
2039,225479.0
2040,291795.0
2041,293143.0
2042,211068.0
2043,174369.0
2044,169794.0
2045,217038.0
2046,145993.0
2047,143447.0
2048,137391.0
2049,139686.0
2050,176558.0
2051,104339.0
2052,127727.0
2053,147306.0
2054,85761.0
2055,159219.0
2056,139696.0
2057,116112.0
2058,220451.0
2059,132240.0
2060,173782.0
2061,176758.0
2062,133024.0
2063,118269.0
2064,143098.0
2065,121593.0
2066,164672.0
2067,118257.0
2068,141296.0
2069,87693.0
2070,115419.0
2071,90313.0
2072,130625.0
2073,137203.0
2074,185029.0
2075,143811.0
2076,121654.0
2077,161132.0
2078,128765.0
2079,133718.0
2080,117133.0
2081,124800.0
2082,125244.0
2083,146307.0
2084,112026.0
2085,120666.0
2086,106150.0
2087,120236.0
2088,94996.0
2089,78148.0
2090,122049.0
2091,116751.0
2092,122953.0
2093,110677.0
2094,108792.0
2095,142713.0
2096,83434.0
2097,101221.0
2098,147547.0
2099,39311.58
2100,82598.0
2101,112070.0
2102,123889.0
2103,107759.0
2104,133590.0
2105,134089.0
2106,66222.0
2107,204730.0
2108,116695.0
2109,108730.0
2110,130684.0
2111,138710.0
2112,142192.0
2113,117741.0
2114,120380.0
2115,161387.0
2116,112847.0
2117,153320.0
2118,126901.0
2119,115031.0
2120,109989.0
2121,93441.0
2122,120752.0
2123,82389.0
2124,162339.0
2125,122716.0
2126,150057.0
2127,163779.0
2128,127899.0
2129,91787.0
2130,143179.0
2131,137686.0
2132,114590.0
2133,123453.0
2134,123068.0
2135,92932.0
2136,82003.0
2137,111556.0
2138,132186.0
2139,147777.0
2140,137517.0
2141,150694.0
2142,126006.0
2143,155340.0
2144,117670.0
2145,138848.0
2146,173699.0
2147,141026.0
2148,136776.0
2149,147459.0
2150,242277.0
2151,111125.0
2152,172872.0
2153,170767.0
2154,107086.0
2155,137509.0
2156,265341.0
2157,233658.0
2158,242752.0
2159,207952.0
2160,171818.0
2161,233100.0
2162,399913.0
2163,336559.0
2164,247484.0
2165,214070.0
2166,151688.0
2167,220220.0
2168,199929.0
2169,197127.0
2170,220211.0
2171,154669.0
2172,131313.0
2173,165786.0
2174,223217.0
2175,302892.0
2176,319026.0
2177,241159.0
2178,211512.0
2179,138801.0
2180,225102.0
2181,191002.0
2182,218602.0
2183,185821.0
2184,122158.0
2185,119621.0
2186,143968.0
2187,148024.0
2188,149894.0
2189,280566.0
2190,82625.0
2191,85685.0
2192,91370.0
2193,103580.0
2194,100606.0
2195,110616.0
2196,97560.0
2197,114968.0
2198,158274.0
2199,189223.0
2200,148221.0
2201,142846.0
2202,214821.0
2203,139065.0
2204,178954.0
2205,120615.0
2206,145440.0
2207,212517.0
2208,265846.0
2209,253112.0
2210,116275.0
2211,111780.0
2212,118039.0
2213,106545.0
2214,132952.0
2215,94051.0
2216,148235.0
2217,61559.0
2218,90158.0
2219,77061.0
2220,79298.0
2221,328560.0
2222,280623.0
2223,295462.0
2224,208399.0
2225,122596.0
2226,184099.0
2227,202556.0
2228,266115.0
2229,251348.0
2230,153502.0
2231,208270.0
2232,179521.0
2233,173410.0
2234,230372.0
2235,215082.0
2236,261030.0
2237,323777.0
2238,199874.0
2239,109462.0
2240,157477.0
2241,160075.0
2242,123324.0
2243,125546.0
2244,102574.0
2245,102266.0
2246,139008.0
2247,110679.0
2248,128433.0
2249,120679.0
2250,131852.0
2251,105427.0
2252,172568.0
2253,153627.0
2254,179373.0
2255,189215.0
2256,175547.0
2257,209132.0
2258,162846.0
2259,177540.0
2260,153662.0
2261,195228.0
2262,209608.0
2263,360191.0
2264,447743.0
2265,162230.0
2266,302232.0
2267,358756.0
2268,399815.0
2269,157376.0
2270,196646.0
2271,218293.0
2272,190637.0
2273,165948.0
2274,179623.0
2275,156982.0
2276,197536.0
2277,180584.0
2278,145368.0
2279,120879.0
2280,114987.0
2281,167733.0
2282,180990.0
2283,106073.0
2284,108420.0
2285,142931.0
2286,125642.0
2287,362990.0
2288,273867.0
2289,391804.0
2290,523213.9
2291,323764.0
2292,510849.9
2293,561905.3
2294,404039.0
2295,543481.4
2296,289600.0
2297,333401.0
2298,334291.0
2299,359787.0
2300,344088.0
2301,289776.0
2302,249955.0
2303,243428.0
2304,239412.0
2305,193631.0
2306,188017.0
2307,197459.0
2308,225620.0
2309,276476.0
2310,208237.0
2311,200640.0
2312,166688.0
2313,171953.0
2314,170612.0
2315,173354.0
2316,199069.0
2317,186772.0
2318,178480.0
2319,179224.0
2320,179161.0
2321,240569.0
2322,173761.0
2323,189545.0
2324,174543.0
2325,213783.0
2326,171986.0
2327,204250.0
2328,225713.0
2329,191133.0
2330,178120.0
2331,343349.0
2332,397178.0
2333,324237.0
2334,260740.0
2335,279448.0
2336,315111.0
2337,203269.0
2338,271594.0
2339,217500.0
2340,409126.0
2341,220001.0
2342,235609.0
2343,226296.0
2344,222204.0
2345,230742.0
2346,217867.0
2347,204514.0
2348,247309.0
2349,176746.0
2350,291427.0
2351,259661.0
2352,262280.0
2353,247136.0
2354,140898.0
2355,146214.0
2356,147172.0
2357,186144.0
2358,200600.0
2359,127581.0
2360,116198.0
2361,146048.0
2362,284773.0
2363,140873.0
2364,151965.0
2365,212619.0
2366,193887.0
2367,230248.0
2368,219494.0
2369,223813.0
2370,171649.0
2371,170862.0
2372,194878.0
2373,280709.0
2374,310887.0
2375,254162.0
2376,293296.0
2377,367450.0
2378,150086.0
2379,205908.0
2380,148954.0
2381,172692.0
2382,205485.0
2383,205991.0
2384,250085.0
2385,162139.0
2386,135610.0
2387,134664.0
2388,100053.0
2389,122416.0
2390,151441.0
2391,143014.0
2392,118335.0
2393,169519.0
2394,146811.0
2395,204589.0
2396,143182.0
2397,212858.0
2398,129812.0
2399,60801.0
2400,57764.0
2401,117535.0
2402,140356.0
2403,141688.0
2404,152758.0
2405,159532.0
2406,144691.0
2407,128419.0
2408,144358.0
2409,124595.0
2410,158404.0
2411,120035.0
2412,156025.0
2413,134701.0
2414,145720.0
2415,134025.0
2416,127262.0
2417,134575.0
2418,133815.0
2419,125267.0
2420,123884.0
2421,145992.0
2422,110443.0
2423,126765.0
2424,147609.0
2425,199530.0
2426,129342.0
2427,135536.0
2428,173065.0
2429,116702.0
2430,132450.0
2431,108550.0
2432,144146.0
2433,145905.0
2434,138421.0
2435,149806.0
2436,107044.0
2437,107128.0
2438,124684.0
2439,108520.0
2440,121485.0
2441,92641.0
2442,93215.0
2443,124344.0
2444,128716.0
2445,86104.0
2446,150049.0
2447,179289.0
2448,136621.0
2449,115271.0
2450,151410.0
2451,123078.0
2452,205432.0
2453,94666.0
2454,119858.0
2455,119970.0
2456,135845.0
2457,130423.0
2458,127282.0
2459,115196.0
2460,143085.0
2461,124017.0
2462,138780.0
2463,127480.0
2464,176526.0
2465,141737.0
2466,120955.0
2467,128027.0
2468,84302.0
2469,82390.0
2470,189627.0
2471,201294.0
2472,153877.0
2473,124539.0
2474,84022.0
2475,224198.0
2476,117534.0
2477,128805.0
2478,150055.0
2479,106283.0
2480,155849.0
2481,123626.0
2482,125513.0
2483,113016.0
2484,127315.0
2485,127099.0
2486,150662.0
2487,167255.0
2488,160945.0
2489,154056.0
2490,144491.0
2491,96584.0
2492,195212.0
2493,142767.0
2494,147607.0
2495,88998.0
2496,244671.0
2497,153850.0
2498,112390.0
2499,85682.0
2500,129579.0
2501,137310.0
2502,139771.0
2503,91998.0
2504,183809.0
2505,224981.0
2506,254187.0
2507,284981.0
2508,254667.0
2509,215113.0
2510,212867.0
2511,174045.0
2512,208292.0
2513,218821.0
2514,273501.0
2515,150118.0
2516,171243.0
2517,146174.0
2518,151014.0
2519,232578.0
2520,217756.0
2521,187223.0
2522,221988.0
2523,118114.0
2524,139756.0
2525,146958.0
2526,137789.0
2527,113247.0
2528,127213.0
2529,128741.0
2530,118279.0
2531,260525.0
2532,224302.0
2533,195398.0
2534,232136.0
2535,305899.0
2536,227089.0
2537,243542.0
2538,177772.0
2539,183565.0
2540,175052.0
2541,177166.0
2542,168044.0
2543,122342.0
2544,125865.0
2545,129574.0
2546,127759.0
2547,131992.0
2548,150169.0
2549,158131.0
2550,529716.0
2551,138859.0
2552,127985.0
2553,80925.0
2554,102042.0
2555,119474.0
2556,96889.0
2557,109126.0
2558,151505.0
2559,139237.0
2560,142458.0
2561,149427.0
2562,137537.0
2563,151706.0
2564,206550.0
2565,141194.0
2566,158074.0
2567,143404.0
2568,197889.0
2569,223922.0
2570,111155.0
2571,185750.0
2572,146285.0
2573,224692.0
2574,297473.0
2575,126724.0
2576,123650.0
2577,144043.0
2578,86840.0
2579,60866.0
2580,115503.0
2581,121227.0
2582,124297.0
2583,291307.0
2584,175982.0
2585,183419.0
2586,212625.0
2587,200972.0
2588,146271.0
2589,147780.0
2590,211248.0
2591,214271.0
2592,216303.0
2593,242729.0
2594,181413.0
2595,196433.0
2596,305165.0
2597,180243.0
2598,278262.0
2599,306082.0
2600,141133.0
2601,149911.0
2602,81322.0
2603,95775.0
2604,88794.0
2605,75676.0
2606,145442.0
2607,210344.0
2608,190346.0
2609,169546.0
2610,111286.0
2611,117035.0
2612,154216.0
2613,132974.0
2614,128799.0
2615,163279.0
2616,145009.0
2617,179934.0
2618,194861.0
2619,195865.0
2620,187475.0
2621,175640.0
2622,180346.0
2623,241591.0
2624,317077.0
2625,291836.0
2626,172121.0
2627,169397.0
2628,560514.9
2629,575031.6000000001
2630,369207.0
2631,525495.3
2632,449605.0
2633,318010.0
2634,417762.0
2635,162889.0
2636,171501.0
2637,175341.0
2638,269694.0
2639,183820.0
2640,153130.0
2641,105865.0
2642,186198.0
2643,102286.0
2644,121921.0
2645,107291.0
2646,93582.0
2647,104750.0
2648,141956.0
2649,143908.0
2650,139754.0
2651,139756.0
2652,405592.0
2653,250878.0
2654,252449.0
2655,400792.0
2656,319830.0
2657,351491.0
2658,295208.0
2659,304367.0
2660,345053.0
2661,342578.0
2662,357475.0
2663,277303.0
2664,269979.0
2665,334486.0
2666,287211.0
2667,162080.0
2668,174972.0
2669,179116.0
2670,274548.0
2671,182041.0
2672,191181.0
2673,203535.0
2674,197223.0
2675,171164.0
2676,187513.0
2677,195094.0
2678,257733.0
2679,269368.0
2680,278628.0
2681,414984.0
2682,320431.0
2683,593654.6000000001
2684,319127.0
2685,332867.0
2686,253077.0
2687,328690.0
2688,214726.0
2689,210848.0
2690,460094.0
2691,190776.0
2692,137602.0
2693,193883.0
2694,134503.0
2695,190132.0
2696,179946.0
2697,187968.0
2698,188849.0
2699,176837.0
2700,161627.0
2701,148486.0
2702,106120.0
2703,119707.0
2704,137699.0
2705,116196.0
2706,110632.0
2707,125810.0
2708,136102.0
2709,106652.0
2710,127762.0
2711,267934.0
2712,385577.0
2713,168417.0
2714,147912.0
2715,173426.0
2716,144011.0
2717,188221.0
2718,222154.0
2719,156837.0
2720,173697.0
2721,132622.0
2722,163537.0
2723,135538.0
2724,128692.0
2725,132510.0
2726,147272.0
2727,170632.0
2728,181415.0
2729,148002.0
2730,148533.0
2731,130038.0
2732,130987.0
2733,159271.0
2734,148994.0
2735,137824.0
2736,140918.0
2737,122792.0
2738,133637.0
2739,161216.0
2740,138118.0
2741,145885.0
2742,150506.0
2743,152357.0
2744,157261.0
2745,137490.0
2746,136820.0
2747,145287.0
2748,121929.0
2749,131202.0
2750,134361.0
2751,132815.0
2752,194172.0
2753,146445.0
2754,218926.0
2755,132576.0
2756,92985.0
2757,65202.0
2758,85577.0
2759,165127.0
2760,127933.0
2761,146106.0
2762,147498.0
2763,174144.0
2764,151969.0
2765,281041.0
2766,125471.0
2767,86620.0
2768,130470.0
2769,127281.0
2770,139124.0
2771,112171.0
2772,112674.0
2773,167401.0
2774,141506.0
2775,108893.0
2776,142569.0
2777,150570.0
2778,109435.0
2779,123413.0
2780,95507.0
2781,97818.0
2782,92595.0
2783,106269.0
2784,123572.0
2785,137186.0
2786,62025.0
2787,122918.0
2788,76871.0
2789,164898.0
2790,93418.0
2791,113618.0
2792,66925.0
2793,153428.0
2794,100308.0
2795,122118.0
2796,95456.0
2797,186434.0
2798,113016.0
2799,113765.0
2800,61083.0
2801,106268.0
2802,129590.0
2803,165926.0
2804,134122.0
2805,98464.0
2806,83306.0
2807,157833.0
2808,152476.0
2809,137946.0
2810,129982.0
2811,163353.0
2812,156936.0
2813,152471.0
2814,146422.0
2815,94483.0
2816,241161.0
2817,156014.0
2818,135587.0
2819,178621.0
2820,140766.0
2821,99998.0
2822,202359.0
2823,333447.0
2824,184775.0
2825,140665.0
2826,132343.0
2827,132623.0
2828,215377.0
2829,213123.0
2830,224371.0
2831,174117.0
2832,251339.0
2833,304689.0
2834,218688.0
2835,220690.0
2836,188667.0
2837,162767.0
2838,149894.0
2839,174199.0
2840,202459.0
2841,207215.0
2842,230432.0
2843,148526.0
2844,167613.0
2845,125162.0
2846,212090.0
2847,207494.0
2848,218713.0
2849,200385.0
2850,280384.0
2851,215553.0
2852,233286.0
2853,236024.0
2854,140773.0
2855,199273.0
2856,200220.0
2857,185655.0
2858,202385.0
2859,116017.0
2860,128042.0
2861,123664.0
2862,180635.0
2863,126220.0
2864,244322.0
2865,138196.0
2866,134974.0
2867,96212.0
2868,96383.0
2869,99372.0
2870,128714.0
2871,85229.0
2872,37240.28
2873,95788.0
2874,143196.0
2875,113131.0
2876,163874.0
2877,145618.0
2878,170183.0
2879,143749.0
2880,102111.0
2881,145090.0
2882,173091.0
2883,201239.0
2884,199352.0
2885,191632.0
2886,231936.0
2887,94651.0
2888,142152.0
2889,41841.8
2890,81576.0
2891,139709.0
2892,39069.03
2893,90769.0
2894,61559.0
2895,341958.0
2896,292796.0
2897,205587.0
2898,140781.0
2899,204579.0
2900,164763.0
2901,197734.0
2902,179211.0
2903,328757.0
2904,366587.0
2905,87674.0
2906,198044.0
2907,109301.0
2908,130760.0
2909,143911.0
2910,79816.0
2911,78291.0
2912,146016.0
2913,81596.0
2914,78421.0
2915,84584.0
2916,81571.0
2917,171504.0
2918,116304.0
2919,217559.0
