Id,SalePrice
2709,106824.669588
2710,127968.846678
2711,268367.78514600004
2712,386201.24916300003
2713,168689.667123
2714,148151.46952800002
2715,173706.776694
2716,144244.153809
2717,188525.729799
2718,222513.667326
2719,157090.919103
2720,173978.215443
2721,132836.71501800002
2722,163801.76640300002
2723,135757.436022
2724,128900.352348
2725,132724.53369
2726,147510.433368
2727,170908.253208
2728,181708.710885
2729,148241.615238
2730,148773.474927
2731,130248.531522
2732,131199.067953
2733,159528.859749
2734,149235.221286
2735,138047.137056
2736,141146.14624200002
2737,122990.800248
2738,133853.35830300002
2739,161477.008704
2740,138341.613042
2741,146121.187815
2742,150749.669214
2743,152603.665983
2744,157515.60555900002
2745,137712.59631
2746,137041.51158
2747,145522.219653
2748,122126.403051
2749,131414.416038
2750,134578.530459
2751,133030.027485
2752,194486.364468
2753,146682.094455
2754,219280.441194
2755,132790.640544
2756,93135.542715
2757,65307.562038000004
2758,85715.549163
2759,165394.340613
2760,128140.123527
2761,146342.545614
2762,147736.79926200002
2763,174425.939136
2764,152215.03781100002
2765,281496.00537900004
2766,125674.137549
2767,86760.23778000001
2768,130681.23093
2769,127487.067939
2770,139349.241756
2771,112352.60484900001
2772,112856.419206
2773,167672.022219
2774,141735.098214
2775,109069.29776700001
2776,142799.819211
2777,150813.77283
2778,109612.175265
2779,123612.805647
2780,95661.625833
2781,97976.367342
2782,92744.911305
2783,106441.049511
2784,123772.063068
2785,137408.104134
2786,62125.418475000006
2787,123117.00424200001
2788,76995.454149
2789,165164.969862
2790,93569.243742
2791,113801.94754200001
2792,67033.35157500001
2793,153676.399932
2794,100470.398652
2795,122315.709042
2796,95610.543264
2797,186735.836646
2798,113198.97290400001
2799,113949.18553500001
2800,61181.893377
2801,106440.047892
2802,129799.80621000001
2803,166194.634194
2804,134339.143518
2805,98623.413216
2806,83440.872414
2807,158088.53162700002
2808,152722.858644
2809,138169.334574
2810,130192.440858
2811,163617.468507
2812,157190.079384
2813,152717.850549
2814,146659.057218
2815,94635.96797700001
2816,241551.439659
2817,156266.58666600002
2818,135806.515353
2819,178910.18739900002
2820,140993.900154
2821,100159.896762
2822,202686.619221
2823,333986.850693
2824,185074.150725
2825,140892.736635
2826,132557.263317
2827,132837.716637
2828,215725.695363
2829,213468.046137
2830,224734.25664900002
2831,174398.895423
2832,251745.91784100002
2833,305182.29149100004
2834,219042.055872
2835,221047.29711
2836,188972.451873
2837,163030.519773
2838,150136.678386
2839,174481.028181
2840,202786.781121
2841,207550.481085
2842,230805.069408
2843,148766.463594
2844,167884.36544700002
2845,125364.63727800001
2846,212433.37371
2847,207829.93278600002
2848,219067.096347
2849,200709.42331500002
2850,280837.941696
2851,215901.98030700002
2852,233663.690034
2853,236406.122856
2854,141000.911487
2855,199595.622987
2856,200544.15618000002
2857,185955.575445
2858,202712.661315
2859,116204.831523
2860,128249.299998
2861,123864.212016
2862,180927.448065
2863,126424.35018000001
2864,244717.557318
2865,138419.739324
2866,135192.522906
2867,96367.767228
2868,96539.044077
2869,99532.883268
2870,128922.38796600001
2871,85366.985751
2872,37300.57201332
2873,95943.080772
2874,143427.834324
2875,113314.15908900001
2876,164139.312006
2877,145853.755542
2878,170458.526277
2879,143981.729631
2880,102276.31770900001
2881,145324.90071000002
2882,173371.234329
2883,201564.805941
2884,199674.750888
2885,191942.25220800002
2886,232311.504384
2887,94804.239969
2888,142382.144088
2889,41909.541874200004
2890,81708.071544
2891,139935.188871
2892,39132.28275957
2893,90915.955011
2894,61658.664021000004
2895,342511.630002
2896,293270.036724
2897,205919.845353
2898,141008.924439
2899,204910.21340100002
2900,165029.751297
2901,198054.131346
2902,179501.142609
2903,329289.257583
2904,367180.504353
2905,87815.944206
2906,198364.633236
2907,109477.958319
2908,130971.70044
2909,144143.991909
2910,79945.222104
2911,78417.753129
2912,146252.39990400002
2913,81728.10392400001
2914,78547.96359900001
2915,84720.941496
2916,81703.06344900001
2917,171781.664976
2918,116492.296176
2919,217911.22802100002
