Id,SalePrice
1679,385797.12
1680,368617.06
1681,245132.05
1682,292449.88
1683,174254.73
1684,178088.61
1685,170322.03
1686,173702.39
1687,172918.12
1688,192335.69
1689,189813.38
1690,196774.05
1691,180133.75
1692,258997.78
1693,166401.27
1694,183835.9
1695,164729.31
1696,278206.97
1697,170303.52
1698,375764.8
1699,317822.5
1700,242318.67
1701,264773.88
1702,246246.19
1703,238575.52
1704,284003.0
1705,224638.52
1706,445319.22
1707,205159.39
1708,194281.34
1709,281339.88
1710,213698.58
1711,247573.53
1712,264470.78
1713,259224.38
1714,222734.81
1715,194932.95
1716,179691.77
1717,174835.19
1718,134362.98
1719,201593.98
1720,247862.22
1721,169705.75
1722,125343.36
1723,154833.69
1724,210646.67
1725,241176.53
1726,179701.02
1727,156027.23
1728,182743.23
1729,164664.12
1730,158342.61
1731,121166.984
1732,131002.836
1733,119333.055
1734,115529.24
1735,130788.625
1736,111899.805
1737,323628.62
1738,219164.55
1739,262863.75
1740,208367.14
1741,185825.61
1742,167965.03
1743,172327.28
1744,298683.88
1745,212844.73
1746,188262.06
1747,213603.62
1748,221234.7
1749,150222.14
1750,125006.95
1751,247738.86
1752,119761.84
1753,146082.33
1754,188880.89
1755,164981.97
1756,127035.98
1757,124146.914
1758,144379.44
1759,154828.97
1760,166457.12
1761,136084.31
1762,172108.52
1763,171991.03
1764,112382.35
1765,156769.58
1766,172666.83
1767,217860.23
1768,143672.2
1769,181033.42
1770,143277.45
1771,118579.77
1772,133479.55
1773,123546.68
1774,139306.7
1775,136725.9
1776,124506.65
1777,113267.89
1778,138215.36
1779,111145.42
1780,182488.61
1781,131797.95
1782,82655.5
1783,142310.31
1784,101287.22
1785,115932.2
1786,129626.586
1787,159732.22
1788,56686.86
1789,95017.266
1790,78046.64
1791,179477.67
1792,155433.61
1793,130490.36
1794,148349.84
1795,132922.52
1796,115687.79
1797,113887.14
1798,123129.695
1799,107946.195
1800,126206.51
1801,131404.61
1802,124669.55
1803,147831.1
1804,145031.78
1805,138650.36
1806,118003.86
1807,124067.375
1808,111693.4
1809,113869.44
1810,139245.2
1811,95137.586
1812,98085.0
1813,125236.055
1814,98681.83
1815,56208.926
1816,92119.25
1817,105908.9
1818,145678.88
1819,120414.984
1820,54367.883
1821,101536.64
1822,147166.73
1823,40945.273
1824,129356.75
1825,130069.664
1826,95038.2
1827,101353.02
1828,131796.81
1829,110249.87
1830,140465.2
1831,145381.72
1832,87300.99
1833,142873.3
1834,117128.65
1835,117734.305
1836,128192.27
1837,91201.484
1838,122853.94
1839,93103.234
1840,145119.22
1841,139069.5
1842,79566.64
1843,126122.41
1844,132688.22
1845,135875.78
1846,151863.67
1847,158782.52
1848,57338.016
1849,106616.35
1850,115030.555
1851,157266.88
1852,125234.86
1853,131151.84
1854,170152.38
1855,144039.47
1856,217613.75
1857,152287.75
1858,138933.36
1859,120869.1
1860,151426.64
1861,120768.28
1862,298051.62
1863,293125.3
1864,293125.3
1865,320720.84
1866,336473.72
1867,235747.0
1868,317487.44
1869,210705.53
1870,233350.47
1871,235326.27
1872,165367.42
1873,232152.5
1874,145017.81
1875,205780.75
1876,190196.81
1877,202953.0
1878,188206.23
1879,126139.24
1880,135851.3
1881,238606.45
1882,258960.23
1883,189442.28
1884,205685.8
1885,250232.81
1886,310674.84
1887,203646.7
1888,276535.2
1889,160857.19
1890,115764.93
1891,131475.94
1892,101938.72
1893,128777.125
1894,127951.05
1895,132999.75
1896,129041.32
1897,117205.98
1898,109710.02
1899,148264.12
1900,140672.6
1901,164382.33
1902,135166.5
1903,205899.72
1904,132914.28
1905,185124.44
1906,165488.27
1907,192028.33
1908,109851.88
1909,131509.3
1910,120810.56
1911,210691.06
1912,307129.75
1913,146960.56
1914,50353.164
1915,305069.7
1916,68733.61
1917,260181.14
1918,143528.14
1919,169243.66
1920,143161.08
1921,447529.7
1922,325585.44
1923,215173.45
1924,228812.38
1925,197378.11
1926,409383.06
1927,130588.21
1928,152728.88
1929,118547.32
1930,125562.42
1931,150080.38
1932,142546.25
1933,174445.45
1934,182670.58
1935,167080.73
1936,187060.12
1937,180970.23
1938,168516.48
1939,235952.58
1940,188323.66
1941,169727.6
1942,182941.33
1943,205254.11
1944,331411.38
1945,386680.06
1946,146116.19
1947,298618.66
1948,158834.77
1949,238314.69
1950,183483.31
1951,264344.44
1952,210741.11
1953,162928.34
1954,185146.16
1955,139027.72
1956,302124.84
1957,148858.05
1958,309849.62
1959,145885.47
1960,116962.664
1961,119386.21
1962,92846.98
1963,99322.34
1964,106220.55
1965,144086.05
1966,140638.38
1967,278713.4
1968,441649.38
1969,395472.6
1970,449581.28
1971,445085.28
1972,397475.44
1973,266966.34
1974,306566.72
1975,481383.28
1976,265913.62
1977,342615.38
1978,365011.8
1979,342048.94
1980,191907.31
1981,349575.84
1982,224830.56
1983,203587.1
1984,169340.69
1985,213948.98
1986,205247.66
1987,183005.89
1988,173837.62
1989,195743.88
1990,211584.89
1991,231831.69
1992,210810.86
1993,169810.17
1994,242206.16
1995,191065.08
1996,249608.58
1997,310256.2
1998,340128.12
1999,250327.56
2000,326991.94
2001,250296.53
2002,238272.19
2003,257453.47
2004,273462.06
2005,220202.02
2006,226326.34
2007,240831.55
2008,212458.4
2009,183332.2
2010,195972.69
2011,140294.9
2012,174723.17
2013,176214.84
2014,184113.81
2015,205941.75
2016,187366.5
2017,197212.72
2018,120819.55
2019,138340.5
2020,107529.14
2021,111021.79
2022,169851.62
2023,145020.86
2024,250476.58
2025,357144.72
2026,174088.3
2027,152388.44
2028,156547.27
2029,165294.58
2030,272838.44
2031,245923.72
2032,256510.89
2033,282754.2
2034,168875.1
2035,211117.08
2036,202143.44
2037,204654.25
2038,300884.7
2039,218683.92
2040,280193.06
2041,276941.9
2042,201291.61
2043,166645.52
2044,156395.8
2045,213863.31
2046,145040.36
2047,145473.95
2048,142807.9
2049,137926.33
2050,183828.19
2051,107009.45
2052,124582.9
2053,148653.2
2054,76182.49
2055,148849.25
2056,141979.14
2057,120914.414
2058,222037.06
2059,130180.234
2060,171642.34
2061,179517.73
2062,130960.86
2063,108657.414
2064,142123.14
2065,121468.84
2066,155897.39
2067,107593.05
2068,146189.78
2069,89891.27
2070,117794.62
2071,89085.47
2072,129801.38
2073,135991.94
2074,194069.31
2075,150504.78
2076,123140.734
2077,152107.62
2078,128835.72
2079,141828.92
2080,119182.586
2081,127664.37
2082,120734.31
2083,146617.17
2084,108860.71
2085,120244.34
2086,99169.96
2087,125885.43
2088,91991.59
2089,71019.1
2090,122838.234
2091,114973.19
2092,121760.07
2093,116035.625
2094,103931.06
2095,151381.3
2096,75359.8
2097,91732.45
2098,147827.16
2099,52002.137
2100,80934.58
2101,117331.45
2102,123788.45
2103,104099.0
2104,133395.56
2105,115402.49
2106,63866.605
2107,220232.47
2108,108381.81
2109,108067.734
2110,130270.02
2111,142005.67
2112,133076.77
2113,122529.82
2114,114405.195
2115,161209.17
2116,124078.5
2117,148476.52
2118,124964.4
2119,106520.92
2120,108536.66
2121,89989.32
2122,111060.336
2123,86162.77
2124,158607.1
2125,122421.08
2126,132670.38
2127,153877.88
2128,118566.31
2129,94579.695
2130,138914.02
2131,136461.6
2132,124370.65
2133,124162.54
2134,115898.59
2135,96225.64
2136,78457.695
2137,108082.79
2138,134022.44
2139,154882.72
2140,140018.22
2141,143912.33
2142,125467.26
2143,145467.98
2144,117285.81
2145,136878.28
2146,164414.94
2147,134956.8
2148,134929.39
2149,143939.5
2150,229834.14
2151,112981.24
2152,172557.84
2153,163756.3
2154,107490.695
2155,135917.66
2156,264040.84
2157,227678.3
2158,244552.5
2159,210466.34
2160,181513.84
2161,239369.98
2162,428147.38
2163,367786.97
2164,245824.3
2165,178485.28
2166,152775.64
2167,222724.4
2168,196362.0
2169,195619.4
2170,218936.84
2171,147988.66
2172,133412.36
2173,160359.53
2174,230402.55
2175,305380.28
2176,314705.94
2177,239375.92
2178,216282.16
2179,139962.55
2180,219026.84
2181,186703.12
2182,215949.1
2183,189372.02
2184,123813.95
2185,116866.88
2186,150124.31
2187,153456.55
2188,159595.94
2189,282377.72
2190,80560.164
2191,82230.61
2192,85124.18
2193,105931.22
2194,98563.6
2195,113565.77
2196,95499.57
2197,121317.07
2198,167084.25
2199,172837.17
2200,148776.88
2201,145070.23
2202,212756.05
2203,136673.23
2204,182809.81
2205,113822.86
2206,136254.44
2207,221299.28
2208,245943.42
2209,223876.94
2210,117584.73
2211,113864.12
2212,116768.734
2213,108284.38
2214,128965.78
2215,99476.01
2216,150586.33
2217,78086.33
2218,62857.484
2219,61686.68
2220,55651.74
2221,309016.25
2222,260688.31
2223,290750.44
2224,212583.86
2225,123534.77
2226,187579.44
2227,209376.08
2228,258451.98
2229,262188.75
2230,144108.58
2231,209306.8
2232,176619.47
2233,175936.1
2234,232923.58
2235,215809.3
2236,282888.22
2237,356238.84
2238,197563.05
2239,115608.59
2240,158712.88
2241,154526.86
2242,128942.664
2243,130314.01
2244,107639.95
2245,99518.805
2246,140547.88
2247,102321.01
2248,121835.69
2249,127009.57
2250,134711.84
2251,108900.27
2252,167581.83
2253,149021.69
2254,170573.67
2255,186806.44
2256,181950.25
2257,207374.95
2258,165524.42
2259,176730.84
2260,154406.8
2261,183258.95
2262,213557.8
2263,345908.66
2264,481550.88
2265,166828.22
2266,288600.34
2267,391461.7
2268,406826.8
2269,145864.33
2270,193897.45
2271,216106.9
2272,200189.47
2273,169812.77
2274,181268.72
2275,160545.3
2276,193742.73
2277,181638.52
2278,147085.48
2279,126252.62
2280,120938.29
2281,168806.66
2282,187504.31
2283,101195.98
2284,110583.68
2285,139658.4
2286,124256.36
2287,365885.56
2288,254850.38
2289,394413.1
2290,452774.38
2291,319432.7
2292,429746.03
2293,486737.75
2294,419796.97
2295,471624.72
2296,308650.75
2297,313835.88
2298,310399.44
2299,381362.1
2300,333487.72
2301,283443.2
2302,237196.17
2303,235805.23
2304,243120.97
2305,189347.45
2306,185699.47
2307,189662.11
2308,226633.27
2309,281598.9
2310,212249.81
2311,192506.34
2312,174921.9
2313,173144.2
2314,179558.14
2315,177143.92
2316,184692.22
2317,189277.4
2318,174902.39
2319,183828.53
2320,187165.22
2321,235053.08
2322,183139.62
2323,179741.12
2324,171968.73
2325,220504.2
2326,168891.03
2327,209442.98
2328,224311.4
2329,189612.9
2330,177909.52
2331,360388.6
2332,406991.75
2333,322938.94
2334,238271.95
2335,262529.53
2336,327816.25
2337,191080.58
2338,281685.4
2339,219385.58
2340,407120.62
2341,213796.42
2342,236991.98
2343,221332.83
2344,202534.0
2345,235357.47
2346,216116.8
2347,192686.9
2348,245123.39
2349,173021.23
2350,286084.2
2351,250161.47
2352,243983.39
2353,230231.66
2354,138384.7
2355,142644.56
2356,154022.94
2357,192475.88
2358,193775.81
2359,132732.64
2360,116467.56
2361,144690.97
2362,281658.53
2363,142024.64
2364,158972.81
2365,226136.48
2366,198033.5
2367,234521.52
2368,216063.42
2369,225986.44
2370,167969.19
2371,165539.73
2372,186692.1
2373,274864.28
2374,302740.62
2375,254780.14
2376,284452.16
2377,365634.4
2378,140263.47
2379,188859.98
2380,149321.72
2381,166328.12
2382,195928.78
2383,206740.48
2384,244216.42
2385,162743.08
2386,135710.16
2387,137801.55
2388,97315.375
2389,125735.336
2390,145817.88
2391,147312.48
2392,115601.32
2393,169672.08
2394,140705.73
2395,210043.06
2396,141711.97
2397,225037.14
2398,132113.69
2399,57288.6
2400,50483.42
2401,111403.29
2402,136751.08
2403,144589.3
2404,148816.75
2405,159521.06
2406,144799.47
2407,126735.76
2408,145078.95
2409,123555.04
2410,172346.67
2411,118924.28
2412,155973.67
2413,127286.65
2414,137750.17
2415,137483.89
2416,132234.83
2417,129825.52
2418,130865.85
2419,123372.66
2420,127055.0
2421,145720.56
2422,110826.51
2423,116396.61
2424,147538.56
2425,185250.89
2426,135865.42
2427,132930.89
2428,169082.66
2429,116733.555
2430,132593.97
2431,106832.54
2432,146954.67
2433,142647.02
2434,132041.39
2435,152007.84
2436,107822.01
2437,107762.28
2438,128332.58
2439,106200.695
2440,117010.98
2441,90974.06
2442,91692.05
2443,118020.516
2444,133373.17
2445,85184.12
2446,131237.05
2447,184194.78
2448,125652.625
2449,108561.81
2450,146101.56
2451,129215.08
2452,197745.7
2453,95163.45
2454,117687.94
2455,115049.53
2456,132117.97
2457,125735.695
2458,118306.305
2459,108087.836
2460,132274.94
2461,118823.38
2462,135267.47
2463,121451.01
2464,175955.73
2465,139067.5
2466,114210.5
2467,126654.32
2468,74617.54
2469,77016.734
2470,185256.72
2471,205651.08
2472,166686.52
2473,122166.125
2474,85594.38
2475,228498.8
2476,115231.16
2477,123701.01
2478,148009.97
2479,100773.664
2480,147357.45
2481,119112.7
2482,125144.72
2483,112912.086
2484,124846.47
2485,124984.66
2486,156852.42
2487,175984.77
2488,163235.98
2489,147269.5
2490,147515.77
2491,94929.23
2492,180560.3
2493,147503.39
2494,153175.23
2495,87414.88
2496,239744.42
2497,157711.0
2498,111757.22
2499,91488.695
2500,125583.375
2501,141324.08
2502,153263.34
2503,97300.25
2504,181524.23
2505,221568.11
2506,255313.55
2507,307663.0
2508,254662.33
2509,208876.67
2510,224043.31
2511,174916.73
2512,200367.48
2513,215278.12
2514,240280.73
2515,149192.03
2516,167845.1
2517,142372.08
2518,152975.53
2519,221008.64
2520,211439.66
2521,187630.06
2522,220586.66
2523,118389.03
2524,135654.77
2525,147940.55
2526,136936.39
2527,108756.836
2528,132590.31
2529,132184.89
2530,114340.3
2531,253563.78
2532,227557.83
2533,195316.11
2534,231271.23
2535,334683.78
2536,232247.94
2537,242641.5
2538,185038.12
2539,187547.6
2540,179270.17
2541,183143.98
2542,166020.2
2543,129855.484
2544,123606.55
2545,138909.23
2546,130605.4
2547,141622.94
2548,145224.17
2549,159762.84
2550,614131.94
2551,135847.4
2552,128322.055
2553,73551.33
2554,104959.7
2555,114901.73
2556,99732.3
2557,108594.84
2558,147022.8
2559,135713.9
2560,143611.11
2561,138885.27
2562,123173.38
2563,144300.16
2564,196851.75
2565,129516.234
2566,155263.83
2567,143768.56
2568,189257.55
2569,200412.02
2570,115927.01
2571,176593.03
2572,165243.67
2573,209917.7
2574,276475.34
2575,130838.9
2576,121088.2
2577,142666.06
2578,83081.63
2579,71718.1
2580,100770.69
2581,110756.77
2582,108789.72
2583,293199.97
2584,173209.77
2585,170290.84
2586,228533.23
2587,202271.67
2588,143799.97
2589,153551.86
2590,216656.22
2591,213238.48
2592,214442.31
2593,265453.5
2594,177998.78
2595,205680.89
2596,312446.03
2597,173437.88
2598,281637.84
2599,305388.72
2600,137860.31
2601,141179.4
2602,83415.64
2603,95653.7
2604,88261.29
2605,78481.414
2606,150802.61
2607,201427.75
2608,205126.14
2609,166426.81
2610,110791.84
2611,123803.92
2612,152644.86
2613,128884.016
2614,130604.27
2615,152514.19
2616,141003.67
2617,173213.73
2618,196609.92
2619,190968.17
2620,187683.75
2621,173961.5
2622,182491.58
2623,259382.39
2624,315421.06
2625,309494.94
2626,173315.69
2627,166904.92
2628,467195.12
2629,463069.34
2630,331977.28
2631,459132.8
2632,426380.56
2633,303553.6
2634,411797.5
2635,161234.39
2636,183511.67
2637,178886.42
2638,250119.95
2639,191146.92
2640,153603.7
2641,100294.19
2642,190520.67
2643,98165.38
2644,124915.91
2645,100502.055
2646,92644.164
2647,99374.65
2648,144588.33
2649,152720.88
2650,134846.3
2651,138355.28
2652,414861.47
2653,240596.94
2654,222028.17
2655,414518.2
2656,315310.97
2657,372199.7
2658,297560.28
2659,283077.12
2660,343190.94
2661,343598.0
2662,357124.97
2663,280912.5
2664,267138.25
2665,320117.62
2666,287217.06
2667,165503.58
2668,183117.8
2669,175046.23
2670,274590.5
2671,186815.7
2672,204365.98
2673,207498.78
2674,199893.78
2675,168644.78
2676,187207.89
2677,191828.08
2678,250952.62
2679,273801.56
2680,262485.47
2681,410062.97
2682,322715.75
2683,498597.97
2684,316268.38
2685,339800.97
2686,269886.4
2687,315153.75
2688,223709.61
2689,209144.78
2690,473452.1
2691,179174.62
2692,134100.17
2693,185980.73
2694,135127.7
2695,195062.77
2696,185513.08
2697,184671.27
2698,185856.8
2699,169003.5
2700,153301.64
2701,154671.94
2702,108130.52
2703,125923.016
2704,143446.86
2705,117261.09
2706,117236.6
2707,128701.62
2708,131394.22
2709,106614.016
2710,128481.0
2711,263898.1
2712,387723.97
2713,166521.28
2714,147947.88
2715,166597.05
2716,137428.95
2717,177058.3
2718,224811.69
2719,152261.31
2720,174398.38
2721,136188.31
2722,166729.44
2723,146566.97
2724,128351.67
2725,132632.8
2726,145790.47
2727,174594.42
2728,170608.48
2729,149674.58
2730,145446.62
2731,130405.76
2732,128214.77
2733,160153.2
2734,140492.12
2735,136203.38
2736,140414.44
2737,125446.92
2738,139266.72
2739,163485.72
2740,131540.53
2741,146541.67
2742,147189.89
2743,153248.73
2744,158143.27
2745,141630.1
2746,137457.53
2747,137098.16
2748,113271.89
2749,127096.2
2750,129749.52
2751,130248.91
2752,189767.4
2753,146489.28
2754,215802.1
2755,136729.56
2756,91141.836
2757,64027.12
2758,78708.23
2759,153620.7
2760,123167.75
2761,144113.12
2762,144523.67
2763,185595.19
2764,140166.39
2765,291538.44
2766,137718.66
2767,85720.016
2768,137883.58
2769,127780.21
2770,145136.8
2771,113086.99
2772,116085.766
2773,161472.28
2774,134422.58
2775,113649.85
2776,139731.16
2777,144540.36
2778,94699.19
2779,121780.625
2780,96566.43
2781,98543.484
2782,92876.12
2783,104548.305
2784,122929.53
2785,133638.77
2786,73032.76
2787,120529.53
2788,75559.86
2789,174073.36
2790,89678.07
2791,112011.38
2792,57497.418
2793,163444.25
2794,104007.91
2795,123363.01
2796,95705.625
2797,202547.52
2798,111347.84
2799,116977.73
2800,63083.89
2801,105270.766
2802,133162.33
2803,172930.66
2804,128317.65
2805,100189.984
2806,80088.13
2807,160077.62
2808,147419.16
2809,140177.61
2810,129102.01
2811,152961.38
2812,157738.83
2813,152069.33
2814,155077.22
2815,99696.445
2816,236257.22
2817,143778.84
2818,126013.72
2819,154574.17
2820,140881.62
2821,104576.42
2822,200318.95
2823,294999.5
2824,180316.62
2825,136161.03
2826,128545.836
2827,141106.58
2828,210250.89
2829,188079.73
2830,223996.31
2831,176513.39
2832,260219.6
2833,283685.75
2834,210184.12
2835,211354.38
2836,188664.84
2837,139845.67
2838,150209.95
2839,172612.98
2840,200631.17
2841,206982.94
2842,231442.0
2843,149940.17
2844,158385.06
2845,122126.516
2846,209269.47
2847,197839.27
2848,222801.95
2849,202506.0
2850,281554.06
2851,234472.1
2852,234214.86
2853,237200.92
2854,141282.31
2855,197144.28
2856,202561.81
2857,185526.89
2858,209182.88
2859,122318.84
2860,126471.7
2861,117041.555
2862,188382.39
2863,127098.39
2864,239786.5
2865,136880.11
2866,139501.73
2867,96921.83
2868,96618.85
2869,110768.5
2870,121530.02
2871,81279.79
2872,46639.39
2873,99179.04
2874,146957.2
2875,123054.68
2876,170725.67
2877,142953.84
2878,159635.36
2879,143199.05
2880,102732.07
2881,150163.12
2882,174875.2
2883,202597.17
2884,194380.5
2885,191728.4
2886,207808.11
2887,96670.19
2888,139287.7
2889,54658.918
2890,79525.984
2891,133291.8
2892,43497.05
2893,75397.39
2894,49477.746
2895,314458.12
2896,282642.56
2897,205314.22
2898,156409.23
2899,210968.34
2900,155212.9
2901,196011.02
2902,185598.9
2903,345078.03
2904,362447.0
2905,84379.61
2906,191831.56
2907,107849.37
2908,132833.69
2909,149511.52
2910,81714.414
2911,82029.86
2912,141887.1
2913,87583.36
2914,79633.445
2915,85983.49
2916,87299.83
2917,167833.25
2918,120464.72
2919,221716.28
